,trace_id,prefix_1,prefix_2,prefix_3,label
0,0,1,0,0,1
1,0,1,2,0,1
2,0,1,2,5,1
3,1,1,0,0,1
4,1,1,4,0,1
5,1,1,4,3,1
6,2,1,0,0,2
7,2,1,6,0,2
8,2,1,6,5,2
9,3,1,0,0,2
10,3,1,3,0,2
11,3,1,3,4,2
12,4,1,0,0,2
13,4,1,5,0,2
14,4,1,5,6,2
15,5,1,0,0,1
16,5,1,2,0,1
17,5,1,2,4,1
18,6,1,0,0,2
19,6,1,5,0,2
20,6,1,5,6,2
21,7,1,0,0,2
22,7,1,6,0,2
23,7,1,6,5,2
24,8,1,0,0,2
25,8,1,5,0,2
26,8,1,5,6,2
27,9,1,0,0,2
28,9,1,6,0,2
29,9,1,6,5,2
30,10,1,0,0,2
31,10,1,6,0,2
32,10,1,6,5,2
33,11,1,0,0,2
34,11,1,2,0,2
35,11,1,2,1,2
36,12,1,0,0,2
37,12,1,6,0,2
38,12,1,6,5,2
39,13,1,0,0,2
40,13,1,5,0,2
41,13,1,5,6,2
42,14,1,0,0,2
43,14,1,2,0,2
44,14,1,2,6,2
45,15,1,0,0,1
46,15,1,3,0,1
47,15,1,3,1,1
48,16,1,0,0,2
49,16,1,2,0,2
50,16,1,2,6,2
51,17,1,0,0,1
52,17,1,4,0,1
53,17,1,4,3,1
54,18,1,0,0,1
55,18,1,1,0,1
56,18,1,1,4,1
57,19,1,0,0,2
58,19,1,2,0,2
59,19,1,2,6,2
60,20,1,0,0,1
61,20,1,2,0,1
62,20,1,2,6,1
63,21,1,0,0,1
64,21,1,4,0,1
65,21,1,4,1,1
66,22,1,0,0,1
67,22,1,2,0,1
68,22,1,2,6,1
69,23,1,0,0,1
70,23,1,1,0,1
71,23,1,1,3,1
72,24,1,0,0,1
73,24,1,5,0,1
74,24,1,5,6,1
75,25,1,0,0,2
76,25,1,6,0,2
77,25,1,6,5,2
78,26,1,0,0,2
79,26,1,1,0,2
80,26,1,1,4,2
81,27,1,0,0,2
82,27,1,5,0,2
83,27,1,5,6,2
84,28,1,0,0,1
85,28,1,5,0,1
86,28,1,5,6,1
87,29,1,0,0,1
88,29,1,2,0,1
89,29,1,2,4,1
90,30,1,0,0,2
91,30,1,2,0,2
92,30,1,2,5,2
93,31,1,0,0,1
94,31,1,4,0,1
95,31,1,4,3,1
96,32,1,0,0,2
97,32,1,3,0,2
98,32,1,3,1,2
99,33,1,0,0,1
100,33,1,3,0,1
101,33,1,3,4,1
102,34,1,0,0,1
103,34,1,1,0,1
104,34,1,1,3,1
105,35,1,0,0,2
106,35,1,6,0,2
107,35,1,6,5,2
108,36,1,0,0,2
109,36,1,2,0,2
110,36,1,2,5,2
111,37,1,0,0,1
112,37,1,3,0,1
113,37,1,3,1,1
114,38,1,0,0,2
115,38,1,2,0,2
116,38,1,2,6,2
117,39,1,0,0,1
118,39,1,2,0,1
119,39,1,2,3,1
120,40,1,0,0,2
121,40,1,5,0,2
122,40,1,5,6,2
123,41,1,0,0,2
124,41,1,5,0,2
125,41,1,5,6,2
126,42,1,0,0,2
127,42,1,2,0,2
128,42,1,2,5,2
129,43,1,0,0,2
130,43,1,5,0,2
131,43,1,5,6,2
132,44,1,0,0,1
133,44,1,2,0,1
134,44,1,2,4,1
135,45,1,0,0,2
136,45,1,1,0,2
137,45,1,1,4,2
138,46,1,0,0,1
139,46,1,2,0,1
140,46,1,2,4,1
141,47,1,0,0,1
142,47,1,4,0,1
143,47,1,4,1,1
144,48,1,0,0,2
145,48,1,2,0,2
146,48,1,2,6,2
147,49,1,0,0,2
148,49,1,4,0,2
149,49,1,4,3,2
150,50,1,0,0,2
151,50,1,6,0,2
152,50,1,6,2,2
153,51,1,0,0,1
154,51,1,5,0,1
155,51,1,5,6,1
156,52,1,0,0,2
157,52,1,5,0,2
158,52,1,5,6,2
159,53,1,0,0,2
160,53,1,5,0,2
161,53,1,5,2,2
162,54,1,0,0,2
163,54,1,2,0,2
164,54,1,2,4,2
165,55,1,0,0,2
166,55,1,2,0,2
167,55,1,2,5,2
168,56,1,0,0,2
169,56,1,5,0,2
